0.94,0.2,0.67,0.28,0.56,0.5,1.0,1.0,1
0.96,0.2,0.71,0.39,0.64,0.5,1.0,1.0,1
0.69,0.6,0.55,0.39,0.67,0.02,0.67,0.85,1
0.88,0.0,0.8,0.11,0.22,0.26,0.67,1.0,1
0.86,0.0,0.84,0.0,0.19,0.26,0.67,1.0,1
0.94,0.1,0.76,0.11,0.25,0.24,0.67,1.0,1
0.86,0.0,0.65,0.22,0.06,0.0,0.17,0.25,1
0.86,0.0,0.78,0.28,0.11,0.02,0.42,0.35,1
0.92,0.1,0.67,0.33,0.06,0.0,0.25,0.45,1
0.59,0.9,0.57,0.11,0.0,0.0,0.0,0.0,1
0.65,0.9,0.59,0.11,0.0,0.0,0.0,0.0,1
0.57,0.8,0.57,0.11,0.0,0.0,0.0,0.0,1
0.61,0.0,0.76,0.17,0.36,0.45,0.67,1.0,1
0.51,0.7,0.51,0.17,0.0,0.0,0.0,0.05,1
0.63,1.0,0.57,0.17,0.0,0.0,0.0,0.05,1
0.49,0.7,0.49,0.11,0.0,0.0,0.0,0.0,1
0.98,0.2,0.63,0.28,0.28,0.12,1.0,1.0,1
0.98,0.2,0.53,0.22,0.17,0.12,1.0,0.95,1
0.92,0.4,0.63,0.5,0.31,0.12,1.0,1.0,1
0.8,0.0,0.63,0.0,0.03,0.17,0.92,0.75,1
0.82,0.0,0.71,0.0,0.17,0.17,0.92,0.8,1
0.82,0.0,0.63,0.11,0.0,0.17,0.92,0.8,1
0.73,0.0,0.67,0.11,0.11,0.17,0.83,0.75,1
0.67,0.0,0.78,0.06,0.31,0.5,0.67,1.0,1
0.71,0.0,0.69,0.0,0.17,0.17,0.83,0.75,1
0.82,0.0,0.55,0.17,0.03,0.17,0.92,0.7,1
0.94,0.4,0.84,0.11,0.06,0.1,0.33,0.6,1
0.98,0.4,0.78,0.0,0.03,0.12,0.33,0.6,1
0.9,0.6,0.9,0.17,0.08,0.05,0.33,0.7,1
0.73,0.0,0.86,0.39,0.53,0.81,0.75,1.0,1
0.65,0.0,0.86,0.33,0.53,0.81,0.75,1.0,1
0.73,0.0,0.8,0.39,0.53,0.9,0.83,1.0,1
0.8,1.0,0.92,0.06,0.14,0.14,0.5,0.6,1
0.92,1.0,0.94,0.22,0.14,0.17,0.5,0.75,1
0.63,0.0,0.73,0.22,0.36,0.45,0.67,1.0,1
0.8,0.9,0.98,0.0,0.14,0.14,0.5,0.6,1
0.88,0.0,0.67,0.5,1.0,0.17,0.5,1.0,1
0.86,0.0,0.78,0.5,1.0,0.12,0.5,1.0,1
0.92,0.0,0.73,0.56,1.0,0.19,0.5,1.0,1
0.76,0.0,0.69,0.0,0.33,0.1,1.0,0.65,1
0.76,0.0,0.71,0.0,0.33,0.12,1.0,0.7,1
0.86,0.0,0.78,0.0,0.39,0.12,0.92,0.7,1
0.96,0.6,0.59,0.17,0.06,0.0,0.17,0.7,1
0.96,0.5,0.67,0.11,0.11,0.0,0.17,0.7,1
0.98,0.6,0.57,0.17,0.03,0.05,0.17,0.65,1
0.65,0.0,0.8,0.17,0.36,0.5,0.67,1.0,1
0.49,0.0,0.84,0.0,0.06,0.12,0.42,0.9,1
0.49,0.0,0.84,0.0,0.08,0.17,0.33,0.9,1
0.57,0.0,0.92,0.06,0.06,0.14,0.42,0.95,1
0.47,0.0,0.57,0.06,0.17,0.21,0.75,1.0,1
0.47,0.0,0.63,0.0,0.17,0.21,0.83,1.0,1
0.47,0.0,0.59,0.11,0.17,0.21,0.75,1.0,1
0.57,0.0,0.67,0.28,0.08,0.24,0.67,0.45,1
0.61,0.0,0.8,0.28,0.19,0.33,0.75,0.6,1
0.55,0.0,0.57,0.28,0.06,0.19,0.5,0.25,1
0.47,0.0,0.49,0.11,0.36,0.38,0.42,0.85,1
0.57,0.0,0.78,0.06,0.33,0.52,0.67,1.0,1
0.47,0.0,0.71,0.39,0.44,0.74,1.0,0.9,1
0.51,0.0,0.57,0.44,0.53,0.79,1.0,0.9,1
0.55,0.0,0.53,0.0,0.39,0.26,0.5,1.0,1
0.37,0.0,0.51,0.0,0.06,0.21,0.17,0.35,1
0.55,0.0,0.59,0.0,0.42,0.31,0.5,1.0,1
0.63,0.0,0.49,0.06,0.36,0.29,0.5,1.0,1
0.57,0.0,0.55,0.0,0.36,0.36,0.83,1.0,1
0.61,0.0,0.55,0.0,0.39,0.33,0.83,1.0,1
0.69,0.0,0.49,0.06,0.39,0.29,0.83,1.0,1
0.61,0.0,0.35,0.0,0.0,0.0,0.0,0.3,1
0.61,0.0,0.45,0.0,0.0,0.0,0.0,0.3,1
0.65,0.0,0.39,0.06,0.0,0.0,0.0,0.4,1
0.39,0.0,0.51,0.22,0.03,0.31,0.33,1.0,1
0.39,0.0,0.55,0.22,0.03,0.36,0.17,1.0,1
0.41,0.0,0.49,0.0,0.06,0.24,0.17,0.4,1
0.39,0.0,0.47,0.22,0.0,0.31,0.42,1.0,1
0.53,0.0,0.47,0.22,0.36,0.45,0.5,1.0,1
0.57,0.0,0.61,0.22,0.25,0.48,0.42,1.0,1
0.47,0.0,0.47,0.22,0.08,0.38,0.5,1.0,1
0.92,0.0,0.57,0.0,0.08,0.1,0.0,0.65,1
0.92,0.0,0.61,0.0,0.19,0.02,0.0,0.8,1
0.92,0.0,0.55,0.06,0.11,0.1,0.0,0.7,1
0.61,0.0,0.51,0.22,0.03,0.0,0.83,0.6,1
0.71,0.0,0.55,0.17,0.06,0.0,0.83,0.55,1
0.61,0.0,0.51,0.33,0.0,0.0,0.67,0.55,1
0.49,0.0,0.67,0.17,0.22,0.45,0.92,1.0,1
0.08,0.0,0.73,0.22,0.0,0.67,0.67,0.55,1
0.06,0.0,0.78,0.22,0.03,0.62,0.5,0.45,1
0.14,0.0,0.67,0.06,0.0,0.62,0.67,0.55,1
0.67,0.0,0.71,0.0,0.31,0.1,0.5,1.0,1
0.67,0.0,0.76,0.0,0.33,0.12,0.42,1.0,1
0.71,0.0,0.67,0.0,0.22,0.14,0.5,1.0,1
0.73,0.0,0.71,0.17,0.06,0.19,0.58,1.0,1
0.73,0.0,0.78,0.17,0.11,0.19,0.67,1.0,1
0.73,0.0,0.69,0.28,0.03,0.26,0.58,1.0,1
0.35,0.0,0.37,0.0,0.08,0.12,0.5,1.0,1
0.55,0.0,0.8,0.17,0.19,0.52,0.92,0.9,1
0.39,0.0,0.41,0.0,0.06,0.17,0.5,1.0,1
0.35,0.0,0.35,0.0,0.11,0.05,0.67,1.0,1
0.61,0.0,0.8,0.28,0.28,0.79,0.83,0.85,1
0.61,0.0,0.84,0.22,0.25,0.83,0.83,0.85,1
0.67,0.0,0.78,0.33,0.25,0.86,0.92,0.9,1
0.53,0.0,0.73,0.28,0.22,0.76,0.75,0.85,1
0.51,0.0,0.84,0.22,0.28,0.81,0.83,0.9,1
0.65,0.0,0.69,0.28,0.28,0.86,0.92,0.95,1
0.8,0.0,0.73,0.39,0.44,0.36,0.67,0.9,1
0.78,0.0,0.8,0.33,0.36,0.33,0.67,1.0,1
0.53,0.0,0.59,0.22,0.19,0.43,0.92,1.0,1
0.84,0.0,0.65,0.39,0.44,0.48,0.67,0.95,1
0.76,0.0,0.35,0.11,0.39,0.07,1.0,0.9,1
0.76,0.0,0.35,0.0,0.39,0.07,1.0,0.9,1
0.78,0.0,0.41,0.22,0.42,0.05,1.0,0.85,1
0.69,0.0,0.71,0.17,0.33,0.45,1.0,1.0,1
0.65,0.0,0.76,0.06,0.33,0.45,1.0,1.0,1
0.73,0.0,0.65,0.17,0.39,0.43,1.0,1.0,1
0.69,0.0,0.69,0.17,0.33,0.48,1.0,1.0,1
0.59,0.0,0.76,0.17,0.36,0.43,1.0,1.0,1
0.71,0.0,0.57,0.17,0.44,0.43,1.0,1.0,1
0.51,0.0,0.53,0.0,0.0,0.02,0.33,1.0,1
0.39,0.0,0.69,0.28,0.31,0.6,0.67,1.0,1
0.49,0.0,0.24,0.11,0.06,0.0,1.0,0.9,1
0.51,0.0,0.27,0.11,0.03,0.02,1.0,0.95,1
0.49,0.0,0.33,0.11,0.06,0.0,1.0,0.9,1
0.24,0.0,0.57,0.17,0.28,0.31,0.0,1.0,1
0.69,0.0,0.8,0.28,0.0,0.29,0.75,1.0,1
0.63,0.0,0.84,0.22,0.0,0.24,0.67,0.9,1
0.63,0.0,0.8,0.33,0.03,0.29,0.75,1.0,1
0.61,0.0,0.78,0.28,0.03,0.4,0.67,1.0,1
0.55,0.0,0.63,0.0,0.11,0.38,0.0,0.15,1
0.59,0.0,0.82,0.22,0.0,0.29,0.67,1.0,1
0.61,0.0,0.8,0.33,0.08,0.36,0.75,1.0,1
0.61,0.0,0.71,0.22,0.19,0.36,0.08,0.65,1
0.69,0.0,0.8,0.22,0.22,0.31,0.08,0.7,1
0.67,0.0,0.59,0.28,0.25,0.38,0.17,0.8,1
0.65,0.0,0.69,0.22,0.22,0.38,0.25,0.8,1
0.63,0.0,0.76,0.17,0.25,0.36,0.25,0.8,1
0.67,0.0,0.61,0.28,0.28,0.38,0.33,0.9,1
0.65,0.0,0.78,0.28,0.06,0.19,0.17,0.15,1
0.76,0.0,0.78,0.33,0.06,0.14,0.25,0.1,1
0.61,0.0,0.55,0.17,0.06,0.36,0.0,0.25,1
0.71,0.0,0.82,0.28,0.06,0.24,0.17,0.2,1
0.71,0.0,0.8,0.28,0.0,0.12,0.17,0.05,1
0.69,0.0,0.8,0.28,0.0,0.12,0.17,0.05,1
0.78,0.0,0.8,0.33,0.03,0.19,0.17,0.1,1
0.76,0.0,0.65,0.17,0.5,0.14,0.5,0.9,1
0.76,0.0,0.67,0.11,0.5,0.24,0.5,0.9,1
0.78,0.0,0.65,0.17,0.36,0.1,0.33,0.9,1
0.82,0.0,0.59,0.11,0.33,0.12,0.42,0.85,1
0.8,0.0,0.71,0.06,0.39,0.14,0.42,0.85,1
0.86,0.0,0.63,0.17,0.47,0.07,0.25,0.85,1
0.78,0.0,0.65,0.06,0.11,0.0,0.92,0.7,1
0.84,0.0,0.57,0.22,0.17,0.19,0.92,0.65,1
0.55,0.0,0.61,0.22,0.25,0.38,0.67,0.9,1
0.53,0.0,0.63,0.17,0.22,0.36,0.67,0.9,1
0.61,0.0,0.61,0.28,0.28,0.43,0.92,0.9,1
0.57,0.0,0.69,0.17,0.31,0.6,1.0,0.95,1
0.51,0.0,0.71,0.22,0.33,0.52,1.0,0.9,1
0.61,0.0,0.59,0.17,0.28,0.57,1.0,1.0,1
0.86,0.0,0.55,0.17,0.69,0.07,0.83,0.95,1
0.84,0.0,0.55,0.22,0.78,0.1,0.92,0.95,1
0.61,0.0,0.65,0.0,0.03,0.0,0.33,1.0,1
0.76,0.0,0.71,0.28,0.44,0.52,0.92,0.65,1
0.92,0.0,0.47,0.28,0.72,0.1,0.83,0.95,1
0.61,0.0,0.65,0.33,0.39,0.55,0.5,0.8,1
0.59,0.0,0.71,0.33,0.5,0.62,0.67,0.9,1
0.65,0.0,0.63,0.39,0.33,0.6,0.5,0.85,1
0.88,0.0,0.59,0.22,0.72,0.07,0.25,0.8,1
0.86,0.0,0.65,0.17,0.72,0.07,0.25,0.8,1
0.92,0.0,0.53,0.17,0.64,0.05,0.25,0.65,1
0.35,0.0,0.35,0.0,0.31,0.4,0.75,1.0,1
0.37,0.0,0.53,0.0,0.36,0.5,0.83,1.0,1
0.41,0.0,0.35,0.06,0.36,0.45,0.83,1.0,1
0.49,0.3,0.47,0.33,0.22,0.19,0.92,1.0,1
0.71,0.0,0.84,0.22,0.14,0.19,0.5,0.75,1
0.65,0.0,0.86,0.22,0.19,0.19,0.58,0.8,1
0.78,0.1,0.86,0.28,0.14,0.19,0.58,0.95,1
0.71,0.0,0.84,0.22,0.39,0.38,0.83,0.9,1
0.63,0.0,0.8,0.39,0.58,0.69,0.83,1.0,1
0.73,0.0,0.71,0.39,0.39,0.69,0.75,0.95,1
0.94,1.0,0.94,0.28,0.03,0.19,0.5,0.7,1
0.43,0.4,0.47,0.17,0.14,0.17,0.83,0.85,1
0.98,1.0,0.94,0.28,0.03,0.14,0.5,0.7,1
0.88,1.0,0.98,0.33,0.06,0.19,0.5,0.75,1
0.22,0.0,0.33,0.0,0.06,0.17,0.58,0.85,1
0.29,0.0,0.39,0.0,0.03,0.21,0.58,0.9,1
0.33,0.0,0.37,0.0,0.08,0.14,0.58,0.9,1
0.16,0.0,0.37,0.0,0.06,0.19,0.67,0.95,1
0.18,0.0,0.35,0.0,0.06,0.19,0.67,0.9,1
0.22,0.0,0.35,0.0,0.11,0.14,0.75,0.95,1
0.88,0.0,0.57,0.0,0.67,0.24,1.0,0.85,1
0.86,0.0,0.67,0.0,0.61,0.26,1.0,0.9,1
0.49,0.7,0.47,0.33,0.22,0.21,1.0,1.0,1
0.92,0.0,0.67,0.0,0.69,0.24,1.0,0.9,1
0.49,0.0,0.31,0.11,0.0,0.0,0.25,0.3,1
0.61,0.0,0.37,0.11,0.0,0.0,0.33,0.3,1
0.59,0.0,0.31,0.11,0.0,0.0,0.25,0.3,1
0.8,0.0,0.0,0.0,0.75,0.0,0.5,0.3,1
0.86,0.0,0.08,0.0,0.78,0.0,0.58,0.4,1
0.84,0.0,0.06,0.0,0.75,0.0,0.5,0.3,1
0.57,0.0,0.27,0.0,0.03,0.0,0.08,0.1,1
0.61,0.0,0.33,0.0,0.03,0.0,0.08,0.05,1
0.65,0.0,0.24,0.0,0.06,0.0,0.17,0.1,1
0.47,0.9,0.43,0.28,0.19,0.21,0.75,0.8,1
0.65,0.0,0.14,0.0,0.11,0.0,0.08,0.1,1
0.69,0.0,0.31,0.0,0.11,0.0,0.08,0.1,1
0.69,0.0,0.2,0.0,0.11,0.0,0.08,0.1,1
0.73,0.0,0.8,0.17,0.22,0.36,1.0,1.0,1
0.73,0.0,0.84,0.11,0.22,0.36,1.0,1.0,1
0.8,0.0,0.8,0.17,0.28,0.33,1.0,1.0,1
0.51,0.1,0.47,0.5,0.22,0.45,0.75,0.8,1
0.55,0.0,0.53,0.5,0.28,0.6,0.75,0.85,1
0.57,0.2,0.55,0.5,0.28,0.57,0.83,0.85,1
0.76,0.0,0.57,0.33,0.25,0.21,1.0,0.45,1
0.49,0.9,0.45,0.22,0.19,0.24,0.75,0.8,1
0.78,0.0,0.63,0.33,0.33,0.14,1.0,0.55,1
0.78,0.0,0.45,0.33,0.25,0.19,1.0,0.4,1
0.8,0.6,0.9,0.33,0.33,0.33,0.5,0.85,1
0.88,0.6,0.92,0.33,0.31,0.36,0.5,0.85,1
0.88,0.7,0.9,0.33,0.31,0.26,0.5,0.85,1
0.86,0.0,0.43,0.17,0.31,0.24,0.5,1.0,1
0.86,0.0,0.45,0.06,0.25,0.31,0.5,1.0,1
0.86,0.1,0.47,0.22,0.33,0.24,0.5,1.0,1
0.67,0.0,0.61,0.28,0.14,0.02,0.83,0.9,1
0.69,0.0,0.67,0.0,0.08,0.02,0.83,0.95,1
0.78,0.0,0.67,0.33,0.17,0.05,0.92,0.9,1
0.55,0.0,0.45,0.0,0.11,0.0,0.17,0.05,1
0.59,0.0,0.86,0.0,0.0,0.1,0.08,0.45,1
0.51,0.0,0.47,0.0,0.14,0.0,0.17,0.05,1
0.49,0.0,0.49,0.0,0.14,0.0,0.17,0.0,1
0.45,0.0,0.55,0.0,0.08,0.0,0.42,0.15,1
0.43,0.0,0.51,0.0,0.08,0.0,0.08,0.05,1
0.45,0.0,0.57,0.0,0.08,0.0,0.17,0.0,1
0.63,0.0,0.67,0.28,0.08,0.29,0.75,0.8,1
0.67,0.0,0.76,0.17,0.08,0.24,0.67,0.6,1
0.71,0.0,0.67,0.28,0.06,0.33,0.83,0.8,1
0.65,0.0,0.73,0.22,0.06,0.33,0.75,0.95,1
0.63,0.0,0.8,0.28,0.11,0.38,0.75,0.95,1
0.61,0.1,0.92,0.0,0.0,0.05,0.0,0.45,1
0.73,0.0,0.67,0.28,0.0,0.38,0.83,0.95,1
0.92,1.0,0.96,0.39,0.22,0.52,0.92,0.8,1
0.92,1.0,0.94,0.33,0.17,0.57,0.92,0.8,1
0.9,1.0,1.0,0.39,0.28,0.6,0.92,0.85,1
0.69,0.1,0.69,0.0,0.0,0.0,0.0,0.1,1
0.69,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1
0.69,0.2,0.67,0.0,0.0,0.0,0.0,0.05,1
0.69,0.0,0.65,0.0,0.0,0.0,0.0,0.1,1
0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1
0.69,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1
0.39,0.0,0.8,0.0,0.0,0.17,0.0,0.35,1
0.76,0.0,0.96,0.56,0.94,0.95,0.67,1.0,1
0.76,0.0,0.98,0.44,0.94,0.95,0.67,1.0,1
0.84,0.1,0.9,0.56,0.92,0.95,0.67,1.0,1
0.8,0.0,0.96,0.5,1.0,1.0,1.0,0.85,1
0.76,0.0,0.98,0.44,1.0,0.98,1.0,0.85,1
0.78,0.0,0.9,0.44,0.97,0.95,1.0,0.8,1
0.63,0.0,0.59,0.28,0.31,0.19,0.17,0.75,1
0.71,0.0,0.61,0.28,0.31,0.21,0.08,0.85,1
0.69,0.0,0.61,0.44,0.36,0.19,0.17,0.85,1
0.67,0.0,0.67,0.0,0.11,0.1,0.83,1.0,1
0.31,0.0,0.73,0.0,0.0,0.31,0.0,0.0,1
0.63,0.0,0.69,0.11,0.17,0.07,0.92,1.0,1
0.67,0.0,0.71,0.06,0.03,0.07,0.83,0.95,1
0.82,0.0,0.76,0.0,0.06,0.07,0.83,0.9,1
0.78,0.0,0.82,0.11,0.03,0.07,0.83,1.0,1
0.84,0.0,0.84,0.0,0.06,0.05,0.0,0.4,1
0.78,0.0,0.84,0.0,0.08,0.02,0.0,0.15,1
0.9,0.0,0.8,0.0,0.06,0.12,0.0,0.3,1
0.86,0.0,0.8,0.0,0.0,0.02,0.0,0.15,1
0.84,0.0,0.84,0.0,0.03,0.02,0.0,0.1,1
0.78,0.0,0.86,0.0,0.0,0.02,0.0,0.1,1
0.51,0.0,0.29,0.28,0.33,0.02,0.67,0.75,1
0.53,0.0,0.69,0.11,0.14,0.36,0.42,0.95,1
0.59,0.0,0.76,0.11,0.11,0.33,0.33,0.95,1
0.61,0.0,0.69,0.17,0.19,0.4,0.42,1.0,1
0.71,0.0,0.69,0.28,0.25,0.12,1.0,0.75,1
0.69,0.0,0.69,0.33,0.53,0.21,0.33,0.35,1
0.67,0.0,0.69,0.39,0.36,0.1,0.17,0.25,1
0.69,0.0,0.67,0.33,0.44,0.12,0.17,0.25,1
0.82,0.0,0.39,0.17,0.33,0.05,0.83,0.45,1
0.8,0.0,0.51,0.11,0.31,0.05,0.75,0.45,1
0.84,0.0,0.43,0.17,0.19,0.02,0.83,0.4,1
0.84,0.0,0.55,0.17,0.28,0.05,0.92,0.55,1
0.51,0.0,0.2,0.0,0.25,0.29,1.0,1.0,1
0.63,0.0,0.63,0.0,0.22,0.14,0.75,1.0,1
0.82,0.0,0.49,0.0,0.25,0.02,0.75,0.4,1
0.88,0.0,0.47,0.17,0.25,0.0,0.83,0.45,1
0.33,0.0,0.86,0.17,0.19,0.45,0.83,0.7,1
0.35,0.0,0.88,0.11,0.19,0.43,0.83,0.8,1
0.39,0.0,0.82,0.17,0.25,0.4,0.83,0.8,1
0.33,0.0,0.84,0.28,0.22,0.43,0.75,0.75,1
0.35,0.0,0.88,0.22,0.22,0.36,0.75,0.75,1
0.39,0.0,0.84,0.33,0.28,0.43,0.75,0.75,1
0.9,0.0,0.65,0.11,0.53,0.1,0.25,1.0,1
0.86,0.0,0.61,0.06,0.47,0.12,0.25,0.9,1
0.67,0.0,0.57,0.17,0.28,0.1,0.67,1.0,1
0.86,0.0,0.57,0.11,0.5,0.05,0.25,0.65,1
0.67,0.0,0.71,0.0,0.39,0.26,0.75,1.0,1
0.63,0.0,0.78,0.0,0.44,0.26,0.75,1.0,1
0.73,0.0,0.67,0.0,0.36,0.24,0.75,1.0,1
0.65,0.0,0.73,0.33,0.11,0.24,0.67,0.6,1
0.69,0.0,0.8,0.28,0.06,0.21,0.67,0.55,1
0.45,0.0,0.55,0.0,0.0,0.05,0.0,0.15,1
0.53,0.0,0.61,0.0,0.0,0.05,0.17,0.2,1
0.41,0.0,0.55,0.0,0.0,0.12,0.5,0.25,1
0.45,0.0,0.61,0.0,0.03,0.14,0.5,0.2,1
0.45,0.0,0.59,0.0,0.0,0.12,0.5,0.2,1
0.65,0.0,0.69,0.22,0.22,0.26,0.58,0.8,1
0.71,0.0,0.78,0.11,0.25,0.24,0.58,0.85,1
0.71,0.0,0.73,0.22,0.28,0.26,0.58,0.8,1
0.65,0.0,0.71,0.11,0.33,0.38,0.92,0.75,1
0.78,0.0,0.86,0.22,0.44,0.62,0.75,0.9,1
0.65,0.0,0.71,0.0,0.31,0.4,0.92,0.75,1
0.63,0.0,0.71,0.11,0.36,0.29,0.92,0.75,1
0.49,0.0,0.59,0.0,0.0,0.02,0.58,0.6,1
0.57,0.0,0.65,0.0,0.03,0.05,0.5,0.65,1
0.49,0.0,0.55,0.11,0.03,0.0,0.67,0.55,1
0.55,0.0,0.53,0.06,0.03,0.02,0.58,0.7,1
0.47,0.0,0.61,0.0,0.03,0.02,0.42,0.6,1
0.53,0.0,0.65,0.11,0.03,0.02,0.67,0.75,1
0.29,0.0,0.35,0.0,0.06,0.0,0.0,0.35,1
0.37,0.0,0.39,0.0,0.08,0.0,0.0,0.4,1
0.57,0.0,0.2,0.0,0.28,0.24,1.0,1.0,1
0.73,0.0,0.76,0.28,0.44,0.4,0.75,0.9,1
0.41,0.0,0.49,0.0,0.11,0.0,0.0,0.4,1
0.86,0.0,0.76,0.0,0.08,0.02,0.08,0.9,1
0.82,0.0,0.73,0.0,0.11,0.05,0.08,0.9,1
0.82,0.0,0.71,0.0,0.03,0.02,0.08,0.9,1
0.84,0.0,0.71,0.0,0.31,0.07,0.42,0.8,1
0.86,0.0,0.8,0.0,0.31,0.14,0.33,0.85,1
0.88,0.0,0.69,0.0,0.31,0.12,0.42,0.8,1
0.53,0.0,0.9,0.0,0.03,0.55,0.17,0.55,1
0.57,0.0,0.92,0.0,0.03,0.52,0.17,0.45,1
0.51,0.0,0.88,0.0,0.06,0.43,0.17,0.5,1
0.73,0.0,0.76,0.22,0.17,0.1,0.42,0.7,1
0.47,0.0,0.88,0.0,0.14,0.57,0.17,0.55,1
0.53,0.0,0.9,0.0,0.11,0.6,0.17,0.55,1
0.45,0.0,0.84,0.11,0.14,0.55,0.17,0.55,1
0.43,0.0,0.84,0.0,0.19,0.64,0.25,0.5,1
0.43,0.0,0.88,0.0,0.11,0.55,0.17,0.45,1
0.49,0.0,0.8,0.06,0.22,0.57,0.25,0.45,1
0.14,0.0,0.16,0.0,0.0,0.1,0.58,1.0,1
0.16,0.0,0.18,0.0,0.0,0.12,0.58,0.95,1
0.12,0.0,0.16,0.0,0.0,0.07,0.58,1.0,1
0.1,0.0,0.12,0.0,0.0,0.1,0.67,1.0,1
0.71,0.0,0.8,0.22,0.14,0.12,0.33,0.75,1
0.1,0.0,0.16,0.0,0.0,0.12,0.67,1.0,1
0.12,0.0,0.18,0.0,0.0,0.07,0.75,1.0,1
0.76,0.0,0.76,0.28,0.53,0.93,1.0,1.0,1
0.73,0.0,0.84,0.33,0.53,0.98,1.0,1.0,1
0.76,0.0,0.78,0.33,0.61,0.95,1.0,1.0,1
0.78,0.0,0.8,0.44,0.67,0.98,1.0,1.0,1
0.71,0.0,0.8,0.33,0.61,1.0,1.0,1.0,1
0.8,0.0,0.78,0.5,0.67,1.0,1.0,1.0,1
0.9,1.0,0.2,0.61,0.47,0.02,0.5,0.5,1
0.98,0.9,0.18,0.5,0.39,0.02,0.5,0.55,1
0.82,0.0,0.57,0.22,0.19,0.1,1.0,0.85,1
0.78,0.0,0.69,0.0,0.22,0.02,0.75,0.45,1
0.8,0.0,0.8,0.0,0.19,0.02,0.67,0.45,1
0.82,0.0,0.76,0.0,0.19,0.0,0.67,0.5,1
0.8,0.0,0.61,0.22,0.19,0.14,0.08,0.95,1
0.73,0.0,0.63,0.22,0.14,0.07,0.08,0.9,1
0.78,0.0,0.65,0.28,0.22,0.12,0.08,0.95,1
0.49,0.0,0.57,0.33,0.36,0.4,0.5,0.85,1
0.55,0.0,0.61,0.33,0.36,0.36,0.5,0.85,1
0.49,0.0,0.53,0.39,0.36,0.4,0.5,0.9,1
0.55,0.0,0.47,0.39,0.36,0.4,0.58,0.9,1
0.86,0.0,0.53,0.22,0.31,0.12,1.0,0.9,1
0.43,0.0,0.47,0.33,0.31,0.33,0.58,0.85,1
0.61,0.0,0.47,0.39,0.36,0.4,0.58,0.9,1
0.61,0.0,0.55,0.28,0.31,0.33,1.0,1.0,1
0.59,0.0,0.57,0.22,0.31,0.29,1.0,1.0,1
0.53,0.0,0.53,0.33,0.31,0.29,1.0,1.0,1
0.67,0.0,0.49,0.0,0.31,0.14,0.92,0.8,1
0.71,0.0,0.55,0.0,0.31,0.21,0.92,0.8,1
0.71,0.0,0.59,0.0,0.33,0.07,0.92,0.8,1
0.71,0.0,0.18,0.0,0.36,0.0,0.33,0.1,1
0.73,0.0,0.18,0.0,0.33,0.0,0.25,0.05,1
0.9,0.1,0.55,0.28,0.19,0.07,1.0,0.85,1
0.78,0.0,0.24,0.0,0.39,0.0,0.33,0.05,1
0.69,0.0,0.63,0.22,0.03,0.1,1.0,1.0,1
0.73,0.0,0.65,0.06,0.0,0.07,1.0,1.0,1
0.73,0.0,0.67,0.22,0.03,0.05,1.0,1.0,1
0.73,0.0,0.63,0.17,0.06,0.1,1.0,1.0,1
0.71,0.0,0.65,0.11,0.03,0.1,1.0,1.0,1
0.67,0.0,0.63,0.17,0.08,0.05,1.0,1.0,1
0.0,0.0,0.04,0.0,0.0,0.02,0.08,0.9,1
0.06,0.0,0.08,0.0,0.0,0.02,0.08,0.9,1
0.08,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1
0.69,0.0,0.67,0.0,0.03,0.19,0.5,0.55,1
0.51,0.0,0.63,0.22,0.17,0.31,0.58,1.0,1
0.55,0.0,0.69,0.11,0.25,0.31,0.67,1.0,1
0.73,0.0,0.59,0.17,0.25,0.48,0.5,1.0,1
0.57,0.0,0.73,0.17,0.31,0.43,0.42,1.0,1
0.59,0.0,0.8,0.17,0.33,0.52,0.5,0.95,1
0.59,0.0,0.69,0.22,0.25,0.48,0.42,1.0,1
0.49,0.0,0.69,0.0,0.08,0.17,0.5,0.75,1
0.69,0.0,0.61,0.22,0.53,0.52,0.75,1.0,1
0.67,0.0,0.65,0.11,0.53,0.5,0.75,1.0,1
0.69,0.0,0.55,0.22,0.44,0.48,0.67,1.0,1
0.69,0.0,0.67,0.28,0.5,0.6,0.92,1.0,1
0.67,0.0,0.69,0.17,0.42,0.55,0.92,1.0,1
0.71,0.0,0.67,0.28,0.44,0.52,0.92,1.0,1
0.84,0.2,0.55,0.28,0.0,0.02,0.0,1.0,1
0.94,0.1,0.65,0.22,0.0,0.1,0.0,1.0,1
0.88,0.3,0.61,0.28,0.0,0.0,0.0,1.0,1
0.67,0.0,0.69,0.06,0.03,0.36,0.08,0.8,1
0.51,0.0,0.65,0.0,0.08,0.17,0.5,0.65,1
0.69,0.0,0.73,0.0,0.06,0.29,0.08,0.85,1
0.76,0.0,0.65,0.11,0.03,0.31,0.08,0.9,1
0.65,0.0,0.63,0.06,0.06,0.31,0.08,0.95,1
0.67,0.0,0.73,0.0,0.08,0.26,0.08,0.85,1
0.69,0.0,0.57,0.11,0.06,0.29,0.08,0.95,1
0.53,0.0,0.67,0.28,0.06,0.45,0.42,0.65,1
0.51,0.0,0.67,0.22,0.06,0.26,0.42,0.55,1
