1.0,1.0,1.0,1.0,0.42,1.0,1.0,1.0,0
0.08,0.0,0.02,0.56,0.78,0.1,0.92,0.75,0
0.04,0.0,0.2,0.17,0.92,0.36,1.0,1.0,0
0.0,0.6,0.0,1.0,0.0,0.0,0.5,0.3,0
0.16,0.6,0.9,1.0,0.0,1.0,0.75,0.6,0
0.51,0.0,0.0,0.28,0.5,0.0,0.83,0.45,0
0.47,0.0,0.27,0.67,0.67,0.52,0.75,0.95,0
0.57,1.0,0.08,1.0,0.5,0.05,0.83,0.7,0
0.61,1.0,0.2,1.0,0.67,0.69,1.0,1.0,0
0.0,0.0,0.2,0.28,0.33,0.76,1.0,1.0,0
0.0,0.8,1.0,1.0,0.0,1.0,0.83,0.7,0
0.78,0.3,0.1,0.5,0.97,0.36,1.0,1.0,0
0.49,0.6,0.84,0.72,0.33,0.36,0.5,0.5,0
0.57,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0
0.57,1.0,0.14,1.0,0.5,0.29,0.83,0.8,0
0.43,0.0,0.0,0.28,0.53,0.0,0.67,0.3,0
0.0,0.0,0.0,0.0,0.11,0.24,0.58,1.0,0
0.55,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0
0.94,0.5,0.31,0.56,0.81,0.1,0.5,0.3,0
1.0,0.6,0.0,0.39,1.0,0.0,0.83,0.55,0
1.0,0.8,0.27,0.89,0.94,0.05,0.92,0.95,0
0.04,0.0,0.0,0.33,0.72,0.76,1.0,1.0,0
0.78,0.0,0.12,0.06,0.89,0.36,0.92,1.0,0
0.0,0.0,0.57,0.0,0.0,0.45,0.17,0.75,0
0.67,1.0,1.0,1.0,0.0,1.0,0.92,0.9,0
0.0,0.0,0.94,0.56,0.42,1.0,1.0,1.0,0
0.35,1.0,0.76,0.0,0.0,0.43,0.0,0.0,0
1.0,1.0,1.0,0.72,0.0,0.83,0.0,0.05,0
1.0,1.0,0.27,0.61,1.0,0.07,1.0,1.0,0
0.39,0.0,0.14,0.33,0.25,0.52,0.83,0.85,0
0.39,0.3,0.9,0.89,0.17,1.0,1.0,1.0,0
1.0,0.4,0.33,0.5,1.0,0.21,1.0,1.0,0
0.69,0.0,0.04,0.0,0.5,0.0,0.5,1.0,0
0.29,0.4,0.04,0.5,0.0,0.0,0.58,0.5,0
0.78,1.0,0.98,0.56,0.25,0.1,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,0.81,1.0,1.0,0
0.14,0.0,0.31,0.17,0.17,0.45,0.75,0.6,0
1.0,1.0,0.88,0.56,0.47,0.07,0.0,0.0,0
0.9,1.0,0.98,0.33,0.0,0.26,0.0,0.0,0
0.73,1.0,0.65,0.89,0.0,0.0,0.33,0.4,0
1.0,0.7,0.37,0.0,1.0,0.0,0.17,0.6,0
0.33,0.0,0.98,0.17,0.0,1.0,0.5,0.6,0
0.71,1.0,0.53,0.33,0.0,0.0,0.42,0.3,0
0.94,0.4,0.0,0.11,0.94,0.05,1.0,1.0,0
0.45,0.0,0.0,0.5,0.89,0.31,1.0,1.0,0
0.0,0.4,0.0,0.94,0.0,0.0,1.0,0.6,0
0.92,0.1,0.0,0.0,1.0,0.0,0.5,0.6,0
0.51,0.0,0.33,0.06,0.56,0.33,0.75,0.7,0
0.06,0.8,0.53,0.28,0.0,0.29,0.08,0.3,0
0.43,0.6,1.0,0.94,0.06,0.26,0.5,0.35,0
0.84,0.1,0.16,0.56,0.14,0.02,1.0,1.0,0
1.0,1.0,0.41,1.0,1.0,0.19,1.0,1.0,0
0.2,0.0,0.1,0.0,0.06,0.36,0.58,0.75,0
0.08,0.0,0.08,0.61,0.22,0.0,0.67,1.0,0
0.31,1.0,0.0,0.5,0.39,0.02,1.0,0.8,0
0.86,0.0,0.0,0.22,1.0,0.5,1.0,1.0,0
0.1,0.4,0.78,0.44,0.06,0.33,0.08,0.5,0
0.63,1.0,0.16,0.22,0.19,0.17,0.08,0.95,0
0.71,0.0,0.59,0.06,0.5,0.69,0.92,0.95,0
0.61,1.0,0.82,0.44,0.0,0.0,0.0,0.35,0
0.12,0.8,1.0,0.89,0.03,1.0,0.92,1.0,0
0.82,1.0,1.0,0.44,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.65,0
1.0,1.0,0.43,1.0,0.83,0.4,1.0,1.0,0
0.0,0.0,0.02,0.0,0.0,0.0,0.5,1.0,0
0.57,1.0,0.76,1.0,0.58,0.21,1.0,1.0,0
0.96,1.0,0.57,0.89,0.11,0.4,0.33,0.1,0
0.0,0.0,0.96,0.72,0.56,1.0,1.0,1.0,0
0.0,0.6,1.0,0.89,0.14,1.0,1.0,0.95,0
0.33,0.4,0.0,0.0,0.53,0.05,0.5,1.0,0
0.0,0.0,0.0,0.0,0.06,0.19,0.5,1.0,0
0.35,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0
0.51,0.9,0.82,1.0,0.11,0.95,0.92,0.9,0
0.73,0.0,0.0,0.39,0.86,0.0,0.67,0.55,0
0.1,1.0,0.35,1.0,0.14,0.19,1.0,0.8,0
0.82,0.0,0.0,0.0,1.0,0.02,0.17,0.5,0
0.47,0.0,0.0,0.56,0.19,0.31,0.67,0.95,0
0.67,1.0,1.0,0.61,0.31,0.4,0.75,1.0,0
0.53,0.0,0.78,1.0,1.0,1.0,1.0,1.0,0
0.73,0.7,0.43,0.56,0.17,0.07,0.83,0.6,0
0.53,0.5,0.73,1.0,1.0,0.71,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.45,0
0.0,0.1,1.0,0.33,0.0,1.0,0.75,0.8,0
1.0,0.8,0.0,1.0,1.0,0.0,0.92,1.0,0
1.0,0.4,0.0,0.83,1.0,0.0,0.67,0.6,0
0.0,0.0,0.0,0.56,0.89,0.24,1.0,1.0,0
0.96,0.6,0.0,0.44,0.17,0.0,0.5,0.4,0
0.55,0.0,0.57,0.89,1.0,1.0,1.0,1.0,0
0.47,0.0,0.69,0.11,0.0,0.0,0.0,0.0,0
0.61,0.0,0.71,0.67,0.72,0.1,0.75,1.0,0
0.43,1.0,0.45,0.11,0.0,0.0,0.0,0.0,0
0.69,0.1,0.94,0.17,0.47,0.1,0.0,0.5,0
0.0,0.2,1.0,0.78,0.03,1.0,1.0,0.95,0
1.0,0.8,0.0,1.0,1.0,0.29,1.0,1.0,0
0.8,0.0,0.0,0.67,0.36,0.17,1.0,0.9,0
0.0,0.4,1.0,0.33,0.0,0.45,0.0,0.0,0
0.0,0.4,0.96,0.94,0.06,0.4,1.0,0.75,0
0.59,0.1,0.65,0.22,0.83,0.62,0.33,0.55,0
0.33,1.0,0.71,0.0,0.14,0.24,0.0,0.0,0
0.57,0.9,0.78,0.17,0.39,0.4,0.25,0.7,0
0.55,0.2,0.55,0.72,0.19,0.36,0.58,0.1,0
0.86,1.0,0.45,0.67,0.0,0.07,0.5,0.6,0
0.37,0.0,0.45,0.17,0.44,0.62,0.42,0.8,0
0.22,0.5,0.92,0.0,0.11,0.33,0.0,0.1,0
0.14,0.0,0.49,0.22,0.03,0.36,0.25,1.0,0
0.27,0.0,0.02,0.06,0.33,0.1,0.33,1.0,0
0.65,0.2,0.16,0.17,0.53,0.55,0.08,0.15,0
0.35,0.7,0.67,0.11,0.08,0.57,0.42,0.25,0
0.16,0.2,0.24,0.22,0.0,0.1,0.5,0.85,0
0.88,0.1,0.49,0.5,0.25,0.19,0.58,0.5,0
0.92,0.6,0.59,0.78,0.31,0.38,0.0,0.3,0
0.41,0.0,0.33,0.67,0.22,0.45,0.33,1.0,0
0.63,0.0,0.86,0.39,0.72,0.24,0.5,0.35,0
0.69,0.2,0.98,0.67,0.19,0.48,0.0,0.55,0
0.8,1.0,0.71,0.94,0.14,0.21,0.25,0.7,0
0.31,0.1,0.12,0.0,0.08,0.0,0.0,0.6,0
0.08,0.0,0.63,0.0,0.0,0.38,0.0,0.25,0
0.76,0.8,0.55,0.44,0.17,0.33,0.25,1.0,0
0.82,1.0,0.82,0.5,0.61,0.02,0.83,0.0,0
0.04,0.0,0.84,0.39,0.56,0.17,0.92,1.0,0
0.61,1.0,0.22,0.44,0.39,0.24,0.5,1.0,0
0.04,0.0,0.0,0.11,0.06,0.29,0.75,0.9,0
0.65,0.4,0.73,0.67,0.0,0.24,0.0,0.6,0
0.39,0.0,1.0,0.11,0.0,1.0,0.58,0.85,0
0.35,0.0,0.82,0.78,0.06,1.0,1.0,1.0,0
0.76,0.7,0.0,0.89,0.64,0.0,0.25,0.1,0
0.76,1.0,0.67,0.56,0.11,0.4,1.0,1.0,0
0.22,0.8,1.0,0.33,0.06,0.4,0.0,0.15,0
0.69,0.5,0.63,0.33,0.03,0.17,0.0,0.45,0
0.65,0.0,1.0,0.83,0.39,1.0,0.83,0.7,0
0.06,0.8,1.0,1.0,0.39,1.0,0.75,0.75,0
0.37,0.2,0.82,0.17,0.5,0.67,0.5,0.85,0
1.0,1.0,0.0,1.0,1.0,0.14,1.0,0.9,0
1.0,1.0,0.2,1.0,1.0,0.29,1.0,1.0,0
1.0,1.0,0.51,1.0,1.0,0.62,1.0,1.0,0
0.57,1.0,0.98,0.5,0.0,0.67,0.5,0.2,0
0.53,0.4,0.8,0.78,0.0,0.29,0.0,0.0,0
1.0,0.6,0.0,0.5,0.83,0.0,0.33,0.55,0
0.63,0.1,0.04,0.56,1.0,0.12,0.92,1.0,0
0.92,0.4,0.96,0.39,0.0,0.02,0.0,0.0,0
0.61,0.8,0.59,0.44,0.17,0.57,0.58,1.0,0
0.51,1.0,0.49,0.11,0.0,0.0,0.0,0.1,0
0.24,0.0,0.2,0.11,0.36,0.45,0.83,0.45,0
0.88,0.1,0.84,0.44,0.17,0.36,0.58,0.7,0
0.92,1.0,0.76,0.94,0.14,0.29,0.67,0.5,0
0.43,1.0,0.37,0.5,0.03,0.29,0.58,0.6,0
0.65,0.2,0.84,0.72,0.44,0.55,0.58,0.8,0
0.94,0.5,0.47,0.5,0.5,0.45,0.83,0.75,0
0.76,1.0,0.59,0.56,0.67,0.19,0.0,0.6,0
0.14,0.0,0.02,0.17,0.11,0.0,0.83,1.0,0
0.37,0.0,0.29,0.0,0.0,0.5,0.42,1.0,0
1.0,1.0,0.86,0.56,0.17,0.67,0.0,0.65,0
1.0,0.8,0.76,0.72,0.28,0.38,0.08,0.55,0
0.18,0.4,0.9,0.44,0.56,0.69,0.0,0.3,0
0.94,1.0,0.69,0.89,0.58,0.05,0.42,0.65,0
0.73,0.5,0.61,0.33,0.25,0.21,0.25,0.45,0
0.57,0.0,0.69,0.0,0.0,0.19,0.0,0.95,0
0.41,1.0,0.98,0.11,0.0,0.17,0.0,0.35,0
0.82,0.6,0.69,0.5,0.14,0.0,0.0,0.3,0
0.76,0.9,0.06,0.11,0.75,0.0,0.17,0.4,0
0.45,1.0,0.73,0.11,0.47,0.05,0.0,0.2,0
0.61,0.2,0.51,0.33,1.0,0.33,0.75,0.65,0
0.82,0.1,0.96,0.72,0.11,0.33,0.0,0.65,0
0.12,0.1,0.61,0.0,0.0,0.24,0.58,1.0,0
0.12,0.0,0.27,0.17,0.0,0.0,0.17,0.85,0
0.8,0.7,0.86,0.44,0.0,0.45,0.33,0.5,0
0.31,0.2,0.57,0.44,0.06,0.57,0.0,0.0,0
0.78,1.0,0.22,0.33,0.11,0.24,0.5,0.1,0
0.43,1.0,0.49,0.67,0.19,0.67,1.0,1.0,0
0.86,0.1,0.55,0.83,0.72,0.26,0.42,0.55,0
0.45,0.3,0.84,0.44,0.56,0.79,1.0,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.67,0.7,0
0.49,0.0,0.84,0.67,0.03,1.0,0.92,1.0,0
0.41,1.0,0.96,0.44,0.22,0.33,0.0,0.4,0
0.92,1.0,0.98,1.0,0.83,0.36,1.0,1.0,0
0.0,0.4,0.57,0.5,0.0,0.45,0.5,0.5,0
0.0,0.0,0.0,0.11,0.53,0.14,1.0,1.0,0
0.0,0.0,0.88,0.39,0.0,0.98,0.92,1.0,0
0.0,0.6,1.0,0.56,0.0,1.0,0.83,0.7,0
0.69,0.0,0.63,0.5,1.0,0.4,1.0,1.0,0
0.06,0.0,0.51,0.78,0.11,0.45,1.0,1.0,0
1.0,0.3,0.0,0.5,1.0,0.02,1.0,0.9,0
0.31,0.0,0.63,0.89,0.14,0.45,1.0,0.85,0
1.0,1.0,0.0,1.0,1.0,0.0,0.83,0.7,0
0.16,0.5,0.82,0.06,0.0,0.14,0.0,0.4,0
0.63,1.0,1.0,1.0,0.25,1.0,1.0,0.9,0
1.0,0.4,0.0,0.22,1.0,0.12,0.5,0.9,0
0.55,0.4,0.0,0.22,0.5,0.02,0.75,1.0,0
0.57,0.0,0.35,0.0,0.03,0.55,0.42,0.45,0
0.63,1.0,0.65,1.0,0.25,0.24,0.92,1.0,0
0.88,1.0,0.9,0.89,0.17,0.45,1.0,0.8,0
0.96,0.7,0.88,0.72,0.03,0.0,0.33,0.0,0
0.69,1.0,0.96,1.0,0.5,0.1,1.0,0.65,0
0.8,0.6,0.33,0.5,0.64,0.38,1.0,1.0,0
0.63,0.0,0.94,0.28,0.53,0.67,0.83,1.0,0
0.63,0.6,0.41,0.94,0.36,0.19,1.0,0.8,0
1.0,1.0,0.0,0.83,1.0,0.0,0.92,0.7,0
0.55,0.4,1.0,0.61,0.39,1.0,1.0,1.0,0
0.61,0.6,0.0,0.83,0.75,0.17,1.0,1.0,0
0.0,0.6,1.0,1.0,0.0,1.0,0.83,1.0,0
0.55,0.6,0.61,0.28,0.53,0.74,1.0,1.0,0
0.84,0.8,0.18,0.61,1.0,0.26,1.0,1.0,0
0.65,0.5,0.51,0.94,0.58,0.21,1.0,0.85,0
0.96,0.9,0.27,0.11,0.89,0.07,0.5,0.6,0
0.33,0.4,1.0,0.94,0.19,1.0,0.58,0.6,0
1.0,0.2,0.0,0.11,1.0,0.07,0.5,0.6,0
1.0,1.0,0.59,1.0,1.0,0.14,0.92,0.65,0
0.0,0.0,0.0,0.94,0.03,0.0,0.83,0.75,0
1.0,0.8,0.16,1.0,1.0,0.1,0.67,0.55,0
0.94,0.5,0.22,0.28,0.97,0.0,0.25,0.4,0
0.18,0.0,0.29,0.72,0.22,0.88,1.0,1.0,0
0.33,0.4,1.0,0.72,0.47,0.64,0.67,0.9,0
0.9,0.4,0.98,0.61,0.17,0.95,0.67,0.8,0
0.51,1.0,0.86,0.89,0.03,0.93,0.17,0.25,0
0.61,0.3,0.37,0.0,0.14,0.5,0.33,0.7,0
1.0,1.0,0.14,1.0,0.17,0.05,0.33,0.0,0
0.06,0.8,1.0,1.0,0.0,1.0,0.67,0.8,0
0.45,0.4,1.0,0.28,0.0,0.64,0.75,0.6,0
0.94,1.0,1.0,0.89,0.33,1.0,1.0,0.75,0
0.16,0.6,0.63,0.0,0.0,0.57,0.0,0.4,0
0.63,0.0,0.14,0.0,0.28,0.0,0.17,0.2,0
0.86,0.2,0.41,0.0,0.86,0.5,0.5,0.6,0
0.9,0.8,0.0,1.0,0.19,0.0,0.83,0.7,0
0.43,0.0,0.27,0.44,0.64,0.31,1.0,0.9,0
0.67,1.0,0.9,0.44,0.03,0.24,0.25,0.05,0
0.12,0.8,0.61,0.0,0.0,0.57,0.0,0.55,0
0.08,1.0,1.0,0.94,0.0,1.0,0.5,0.35,0
0.31,0.4,0.33,0.06,0.0,0.17,0.17,0.1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.11,0.5,0.38,1.0,1.0,0
0.0,0.0,0.0,0.06,0.58,0.21,0.83,1.0,0
0.0,0.0,0.0,0.0,0.03,0.48,0.67,1.0,0
0.98,0.7,0.9,0.39,0.42,0.45,0.25,0.65,0
0.02,0.1,0.71,0.61,0.31,0.43,1.0,0.6,0
0.9,1.0,0.53,0.78,0.0,0.29,0.75,0.8,0
0.55,0.0,0.53,0.11,0.75,0.74,1.0,1.0,0
0.47,0.4,0.71,0.28,0.89,0.31,0.58,0.75,0
0.0,0.1,0.88,0.61,0.25,0.57,0.83,1.0,0
0.22,0.0,0.18,0.22,0.03,0.6,1.0,1.0,0
0.71,0.6,0.86,0.06,0.08,0.74,0.0,0.7,0
0.96,0.6,0.08,0.44,0.75,0.4,0.42,0.9,0
0.63,0.4,0.55,0.61,0.0,0.98,1.0,0.8,0
0.55,0.5,0.61,0.5,0.11,0.1,0.0,0.9,0
0.63,0.0,0.16,0.11,0.06,0.1,0.83,0.15,0
0.16,0.9,0.86,0.0,0.08,0.0,0.0,0.5,0
0.98,1.0,0.33,0.17,0.11,0.0,0.0,0.0,0
0.16,1.0,0.8,0.22,0.0,0.36,0.0,0.8,0
0.84,1.0,0.39,0.33,0.78,0.02,0.25,0.65,0
0.9,0.5,0.84,0.0,0.06,0.14,0.08,0.85,0
1.0,1.0,0.69,0.61,0.17,0.0,0.5,0.65,0
0.96,0.9,0.29,0.06,0.03,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
0.69,0.5,0.86,0.44,0.0,0.0,0.0,0.85,0
0.78,0.0,0.57,0.5,0.0,0.21,0.0,0.15,0
0.0,0.0,0.0,0.22,0.69,0.6,1.0,1.0,0
0.31,0.0,0.45,0.5,0.11,0.83,1.0,1.0,0
0.76,0.6,0.22,0.78,0.64,0.14,0.67,0.65,0
0.27,0.0,0.18,0.28,0.19,0.17,0.5,1.0,0
0.61,0.0,0.43,0.78,0.92,0.83,1.0,1.0,0
0.98,0.4,1.0,0.44,0.56,0.24,0.75,0.85,0
0.96,0.6,0.59,0.67,0.0,0.14,0.58,1.0,0
0.55,0.0,0.76,0.28,0.61,0.43,0.83,1.0,0
0.76,1.0,0.78,1.0,0.94,0.36,1.0,1.0,0
0.37,0.0,0.39,0.0,0.03,0.81,0.0,0.9,0
0.37,0.0,0.82,0.61,0.11,1.0,0.67,1.0,0
0.57,0.0,0.61,0.5,0.08,0.1,0.0,1.0,0
0.0,0.0,0.59,0.28,0.0,0.98,0.5,1.0,0
0.55,0.0,0.59,0.67,0.39,0.33,1.0,1.0,0
0.82,1.0,0.82,0.67,0.22,0.38,1.0,1.0,0
0.55,0.0,0.43,0.61,0.0,0.48,0.0,1.0,0
1.0,0.8,0.0,1.0,1.0,0.0,0.67,0.3,0
0.69,0.3,0.22,0.22,0.11,0.17,0.0,1.0,0
0.08,0.0,0.06,0.06,0.33,0.5,0.67,1.0,0
0.06,0.0,0.14,0.11,0.14,0.43,0.33,1.0,0
0.71,0.9,0.45,0.56,0.36,0.67,0.58,1.0,0
0.59,0.0,0.37,0.44,0.31,0.19,0.08,0.15,0
0.57,1.0,0.76,0.22,0.53,0.57,1.0,1.0,0
1.0,0.6,0.24,0.56,1.0,0.5,1.0,1.0,0
0.55,0.0,0.53,0.28,0.0,0.07,0.0,0.35,0
0.92,1.0,1.0,0.56,0.0,0.0,0.0,0.0,0
0.61,0.6,0.78,0.39,0.47,0.62,0.75,0.45,0
0.24,0.0,0.1,0.0,0.08,0.0,0.0,1.0,0
0.65,0.1,0.0,0.17,0.0,0.29,0.25,1.0,0
0.16,0.0,0.39,0.33,0.17,0.02,0.5,1.0,0
0.82,1.0,0.43,1.0,0.39,0.52,1.0,0.8,0
1.0,1.0,0.88,0.56,0.5,0.48,1.0,1.0,0
0.0,0.4,1.0,0.06,0.0,0.9,0.0,0.0,0
0.39,0.0,0.65,0.33,0.08,0.45,0.67,0.65,0
0.59,0.7,0.9,0.72,0.42,0.86,1.0,1.0,0
0.86,1.0,0.31,0.17,0.22,0.26,0.0,0.0,0
0.65,0.4,0.82,0.5,0.61,0.43,0.5,1.0,0
0.29,0.0,0.8,0.06,0.0,0.0,0.0,0.0,0
0.43,1.0,0.39,0.11,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0.98,1.0,0.92,0.5,0.0,0.0,0.0,0.0,0
0.8,1.0,0.9,0.5,0.0,0.0,0.0,0.0,0
0.94,0.4,0.8,0.06,0.89,0.0,0.67,0.85,0
0.65,0.2,0.57,0.22,0.0,0.14,0.0,0.0,0
0.57,1.0,0.22,0.22,0.17,0.0,0.0,0.0,0
0.59,0.0,0.61,0.67,0.03,0.17,0.0,0.0,0
0.82,1.0,0.94,0.94,0.86,0.26,0.83,0.35,0
0.67,0.3,0.1,0.67,0.92,0.62,1.0,0.95,0
0.98,1.0,1.0,0.56,0.08,0.07,0.0,0.0,0
0.71,1.0,0.76,0.22,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.72,0.25,0.55,0.42,0.65,0
0.0,0.0,0.04,0.11,0.0,0.05,0.25,1.0,0
0.59,0.0,0.14,0.61,0.42,0.48,0.08,0.5,0
0.37,0.4,0.57,0.89,0.42,0.64,0.67,0.5,0
0.82,1.0,0.59,0.22,0.14,0.38,0.58,0.65,0
0.86,0.8,0.55,0.33,0.42,0.45,0.58,0.4,0
0.61,1.0,0.12,0.17,0.28,0.38,0.5,1.0,0
0.98,1.0,0.92,0.44,0.28,0.31,0.92,0.6,0
1.0,0.6,0.43,0.72,0.92,0.45,0.75,1.0,0
0.61,0.0,0.69,0.72,0.58,0.43,0.67,0.8,0
0.96,0.5,0.78,0.28,0.47,0.86,0.25,0.7,0
0.29,0.9,0.76,0.61,0.42,0.69,0.83,0.65,0
0.76,0.3,0.1,0.5,0.75,0.12,0.67,0.85,0
0.37,0.1,0.49,0.61,0.31,0.38,0.42,0.8,0
0.37,1.0,0.73,0.78,0.14,0.52,0.08,0.9,0
0.65,0.1,0.55,0.44,0.33,0.29,0.42,0.75,0
0.45,0.3,0.43,0.5,0.56,0.12,0.33,0.8,0
0.47,0.4,0.29,0.61,0.64,0.62,0.75,0.6,0
0.63,1.0,0.43,0.5,0.47,0.43,0.92,0.7,0
0.39,0.5,0.45,0.72,0.19,0.38,0.08,0.45,0
0.0,0.0,0.41,0.44,0.0,0.48,0.83,0.6,0
0.57,0.2,0.49,0.61,0.28,0.6,0.83,0.4,0
0.49,0.0,0.14,0.72,0.78,0.36,0.75,0.8,0
0.45,0.2,0.59,0.17,0.53,0.26,0.5,0.85,0
0.71,0.6,0.59,0.61,0.33,0.29,0.0,1.0,0
0.63,0.3,0.29,0.28,0.58,0.02,0.5,0.2,0
0.16,0.8,0.29,0.44,0.22,0.67,1.0,0.95,0
0.51,0.2,0.41,0.5,0.17,0.14,0.0,0.5,0
0.65,1.0,0.53,0.11,0.58,0.48,0.5,0.2,0
0.67,0.5,0.41,0.11,0.31,0.26,0.25,0.2,0
0.57,0.9,0.55,0.39,0.33,0.17,0.5,0.5,0
0.76,1.0,0.51,0.5,0.42,0.0,0.33,1.0,0
0.86,0.4,0.8,0.11,0.86,0.26,0.42,0.65,0
0.49,0.5,0.33,0.28,0.0,0.07,0.17,0.95,0
0.31,0.9,0.43,0.33,0.17,0.67,0.42,1.0,0
0.43,0.2,0.33,0.33,0.31,0.6,0.58,0.0,0
0.73,0.8,0.29,0.56,0.67,0.19,0.5,0.2,0
0.53,0.0,0.55,0.44,0.72,0.24,0.67,0.65,0
0.84,0.6,0.67,0.28,0.86,0.5,0.5,0.5,0
0.59,0.4,0.51,0.67,0.33,0.21,0.67,0.75,0
0.86,1.0,0.73,0.33,0.44,0.05,0.5,0.65,0
0.22,1.0,0.67,0.72,0.28,0.4,0.33,1.0,0
0.41,0.0,0.45,0.33,0.78,0.55,1.0,0.45,0
0.43,0.5,0.47,0.33,0.44,0.38,0.92,0.6,0
0.43,0.6,0.35,0.33,0.42,0.52,0.75,0.7,0
0.63,0.7,0.49,0.17,0.36,0.55,0.17,0.45,0
0.31,0.7,0.49,0.17,0.25,0.57,0.58,0.9,0
0.63,1.0,0.57,0.28,0.42,0.0,0.25,0.9,0
0.47,0.8,0.63,0.5,0.31,0.4,0.75,0.5,0
0.37,0.8,0.51,0.44,0.64,0.36,0.58,0.6,0
0.88,0.3,0.67,0.0,0.97,0.57,0.33,0.5,0
0.41,0.0,0.49,0.0,0.0,0.38,0.0,0.85,0
1.0,1.0,1.0,0.67,0.44,0.67,1.0,1.0,0
0.37,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
0.55,0.8,0.61,1.0,0.0,0.12,0.92,0.3,0
0.86,1.0,0.86,0.67,0.67,0.67,1.0,1.0,0
0.0,0.4,1.0,0.83,0.11,1.0,1.0,0.9,0
1.0,1.0,1.0,0.78,0.72,0.67,1.0,1.0,0
0.86,1.0,0.86,0.67,0.31,0.33,0.0,1.0,0
0.67,1.0,0.71,0.56,0.58,0.57,1.0,0.45,0
0.76,1.0,0.88,0.44,0.56,0.5,1.0,0.95,0
0.0,0.0,0.0,0.33,0.06,0.24,1.0,1.0,0
0.78,1.0,0.82,0.56,0.67,0.5,1.0,0.7,0
0.96,1.0,0.96,0.94,0.69,0.74,1.0,0.8,0
1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.9,0
1.0,1.0,1.0,0.56,0.39,0.31,0.67,0.9,0
0.53,0.5,0.43,0.78,0.42,0.67,0.0,0.55,0
0.49,1.0,0.55,0.44,0.5,0.5,0.5,0.05,0
0.71,0.6,0.43,0.22,0.39,0.33,1.0,0.8,0
0.57,0.0,0.55,0.33,0.42,0.43,1.0,1.0,0
0.53,1.0,0.57,0.44,0.06,0.36,0.08,0.5,0
0.76,1.0,0.86,0.56,0.33,0.24,0.17,0.4,0
0.71,0.5,0.69,0.44,0.33,0.33,1.0,0.5,0
0.9,0.4,0.61,0.0,0.47,1.0,0.75,1.0,0
0.2,0.0,0.29,0.28,0.08,0.24,0.5,1.0,0
1.0,0.8,0.0,1.0,1.0,0.17,0.67,1.0,0
0.71,0.0,0.65,0.56,0.08,0.0,0.0,0.0,0
0.73,0.0,0.82,0.78,0.61,0.57,1.0,0.0,0
0.94,1.0,0.94,0.56,0.06,0.12,0.25,0.15,0
0.71,1.0,0.57,0.28,0.0,0.0,0.0,0.1,0
0.65,0.0,0.57,0.44,0.0,0.0,0.0,1.0,0
0.9,1.0,0.67,0.44,0.0,0.0,0.0,0.3,0
0.65,0.0,0.71,0.56,0.28,0.33,1.0,1.0,0
0.61,1.0,0.65,0.5,0.67,0.67,1.0,0.0,0
0.96,1.0,1.0,0.56,0.08,0.26,0.0,0.15,0
1.0,0.4,0.71,0.56,0.31,0.33,0.0,0.5,0
0.49,0.0,0.41,0.33,0.0,0.0,0.0,1.0,0
0.49,0.5,0.73,0.33,0.31,0.38,0.0,1.0,0
0.57,1.0,0.63,0.22,0.28,0.05,0.5,1.0,0
0.71,1.0,0.61,0.33,0.0,0.48,0.92,1.0,0
0.43,1.0,0.29,0.06,0.0,0.0,0.0,0.0,0
0.0,0.2,1.0,0.72,0.0,1.0,0.83,0.7,0
0.57,0.7,0.61,0.5,0.0,0.79,0.67,0.2,0
0.59,0.3,0.76,0.39,0.39,0.33,0.67,0.3,0
0.45,0.0,0.78,0.44,0.14,0.07,0.17,0.9,0
0.73,0.0,0.92,0.89,0.44,0.98,0.83,0.1,0
0.41,0.0,0.39,0.33,0.42,0.26,0.5,0.5,0
1.0,0.4,0.0,0.39,1.0,0.07,0.58,0.6,0
0.0,0.0,0.8,0.0,0.31,0.24,0.33,1.0,0
0.37,1.0,0.47,0.06,0.33,0.55,0.75,1.0,0
0.22,0.8,0.39,0.06,0.0,0.14,0.0,0.55,0
0.51,0.7,0.02,0.22,0.14,0.0,0.0,0.8,0
0.51,0.0,0.43,0.56,0.25,0.6,0.75,0.45,0
0.57,0.4,0.29,0.28,0.0,0.0,0.0,1.0,0
0.45,0.1,0.2,0.11,0.0,0.24,0.0,0.25,0
0.0,0.0,0.43,0.0,0.0,0.43,0.0,0.0,0
0.18,0.0,0.02,0.17,0.25,0.6,1.0,1.0,0
